index,x,y,z,SDF
559.000000,0.495678,3.581113,10.000000,3.877656
560.000000,0.477716,4.360719,0.044517,3.739180
561.000000,0.628152,4.094481,0.640636,3.239958
562.000000,0.659818,4.206441,1.086185,2.897869
563.000000,0.609940,4.107844,1.579758,2.636189
564.000000,0.494315,4.098855,2.063432,2.453136
565.000000,0.389949,4.060783,2.516368,2.320068
566.000000,0.672563,4.226167,3.304996,1.711536
567.000000,0.504999,4.151100,3.686150,1.759397
568.000000,0.507214,4.085999,4.254998,1.644949
569.000000,0.436644,4.248291,4.784274,1.629884
570.000000,0.416429,4.072005,5.351819,1.689784
571.000000,0.513621,4.070999,5.945747,1.678149
572.000000,0.386668,4.272116,6.468530,1.895838
573.000000,0.443952,4.097552,6.722543,1.953700
574.000000,0.464192,4.084541,7.429104,2.226104
575.000000,0.388092,4.213502,8.051588,2.585738
576.000000,0.625464,4.246911,8.359870,2.567084
577.000000,0.565441,4.219066,8.924026,2.972701
578.000000,0.409698,4.332612,9.457827,3.433389
579.000000,0.429881,4.168766,9.972883,3.804888
580.000000,0.629749,4.810615,0.085044,3.579647
581.000000,0.371905,4.710364,0.520424,3.447461
582.000000,0.374482,4.660994,1.134828,3.037375
583.000000,0.411719,4.747993,1.489011,2.782981
584.000000,0.372249,4.655116,2.255539,2.391391
585.000000,0.621538,4.881972,2.627743,1.981211
586.000000,0.403075,4.751987,3.143488,1.963857
587.000000,0.635060,4.609921,3.680497,1.576674
588.000000,0.415805,4.681477,4.285481,1.650467
589.000000,0.518743,4.697649,4.703519,1.501220
590.000000,0.513510,4.826847,5.386974,1.506476
591.000000,0.670106,4.827443,5.731181,1.394586
592.000000,0.585727,4.717138,6.238317,1.593392
593.000000,0.633959,4.591082,6.968977,1.806911
594.000000,0.514151,4.780169,7.418743,2.101126
595.000000,0.651090,4.780001,7.930716,2.248858
596.000000,0.389469,4.742655,8.310580,2.681827
597.000000,0.601295,4.740702,9.004282,2.954000
598.000000,0.381581,4.605724,9.541997,3.489606
599.000000,0.391185,4.601449,9.845929,3.699481
600.000000,0.670474,5.338161,0.000000,3.622624
601.000000,0.462064,5.215696,0.613048,3.315436
602.000000,0.577275,5.163746,0.949719,2.999341
603.000000,0.399493,5.313780,1.662433,2.692317
604.000000,0.452120,5.111877,1.973317,2.464114
605.000000,0.674061,5.198562,2.716597,1.895621
606.000000,0.565683,5.225876,3.064954,1.843407
607.000000,0.406754,5.299478,3.770937,1.764262
608.000000,0.571759,5.272727,4.065879,1.533903
609.000000,0.674260,5.357489,4.671417,1.352906
610.000000,0.677885,5.295331,5.289186,1.341834
611.000000,0.604655,5.361612,5.838888,1.489271
612.000000,0.408872,5.212084,6.450974,1.819622
613.000000,0.439352,5.222790,6.820656,1.915682
614.000000,0.507181,5.298823,7.508340,2.154269
615.000000,0.444429,5.143632,7.799201,2.348774
616.000000,0.648503,5.309203,8.353444,2.502429
617.000000,0.626089,5.377275,9.056794,2.977543
618.000000,0.658608,5.184918,9.554224,3.294667
619.000000,0.513855,5.371157,10.000000,3.727797
620.000000,0.613615,5.838788,0.000000,3.704024
621.000000,0.540535,5.942527,0.664438,3.290650
622.000000,0.382055,5.683626,0.936335,3.189195
623.000000,0.597678,5.889827,1.488477,2.701142
624.000000,0.528164,5.897064,2.178779,2.362959
625.000000,0.539654,5.818005,2.634219,2.114757
626.000000,0.462384,5.810007,3.217543,1.941986
627.000000,0.644207,5.832513,3.766670,1.602946
628.000000,0.418970,5.777334,4.055578,1.741520
629.000000,0.446320,5.860988,4.892151,1.635616
630.000000,0.399740,5.758367,5.357917,1.676068
631.000000,0.432853,5.806869,5.863075,1.717496
632.000000,0.562943,5.690955,6.270121,1.666702
633.000000,0.615934,5.806598,6.685862,1.765791
634.000000,0.608734,5.642730,7.446021,2.067479
635.000000,0.432362,5.934128,7.853034,2.465868
636.000000,0.471663,5.678596,8.359664,2.679232
637.000000,0.645258,5.946211,8.905782,2.925726
638.000000,0.510088,5.859601,9.595641,3.482140
639.000000,0.555698,5.755219,9.972407,3.711706
640.000000,0.588090,6.158911,0.037765,3.740312
641.000000,0.480682,6.408694,0.397787,3.602198
642.000000,0.554169,6.309781,1.097576,3.058865
643.000000,0.388901,6.341048,1.598364,2.884877
644.000000,0.545472,6.348470,2.160990,2.451713
645.000000,0.622628,6.243101,2.734226,2.083347
646.000000,0.525765,6.182229,3.018490,2.034166
647.000000,0.473970,6.405757,3.749794,1.901440
648.000000,0.617457,6.321243,4.191642,1.648205
649.000000,0.414985,6.261535,4.716006,1.763873
650.000000,0.396400,6.227562,5.294176,1.773529
651.000000,0.600736,6.473162,5.926246,1.730927
652.000000,0.571336,6.290920,6.358793,1.808935
653.000000,0.616522,6.195264,6.813654,1.892124
654.000000,0.633622,6.279105,7.391118,2.139923
655.000000,0.554032,6.216150,7.851232,2.419887
656.000000,0.474056,6.166167,8.270797,2.704580
657.000000,0.631062,6.244128,8.953078,3.021818
658.000000,0.462755,6.454951,9.397673,3.484057
659.000000,0.504102,6.433494,10.000000,3.875173
660.000000,0.427190,6.937677,0.000000,4.047353
661.000000,0.520938,6.726362,0.393874,3.652723
662.000000,0.598297,6.840988,1.032690,3.205141
663.000000,0.598792,6.925951,1.471234,2.960882
664.000000,0.561124,6.726954,2.184645,2.532831
665.000000,0.575881,6.986299,2.495460,2.458107
666.000000,0.386438,6.773322,3.082644,2.301498
667.000000,0.446414,6.970396,3.605120,2.153959
668.000000,0.454300,6.924021,4.194655,2.001382
669.000000,0.613698,6.704852,4.732917,1.713544
670.000000,0.379036,6.703996,5.391507,1.940667
671.000000,0.412393,6.852343,5.761399,2.005701
672.000000,0.478108,6.968368,6.164786,2.067416
673.000000,0.578039,6.988440,6.861106,2.193395
674.000000,0.664260,6.700713,7.342777,2.213413
675.000000,0.450576,6.914996,8.046725,2.800604
676.000000,0.449431,6.890792,8.325715,2.945011
677.000000,0.546946,6.830716,9.096423,3.321541
678.000000,0.560588,6.794581,9.351820,3.470490
679.000000,0.416183,6.755363,9.921358,3.950715
680.000000,0.637037,7.387755,0.007387,4.047199
681.000000,0.404664,7.482149,0.596678,3.831356
682.000000,0.389790,7.434053,1.066380,3.530851
683.000000,0.394229,7.355253,1.574115,3.204598
684.000000,0.420771,7.509168,2.215782,2.917528
685.000000,0.579691,7.356514,2.603715,2.552879
686.000000,0.573992,7.382768,3.019665,2.402671
687.000000,0.530264,7.465180,3.671339,2.274561
688.000000,0.384828,7.458825,4.116220,2.303461
689.000000,0.450091,7.262539,4.683226,2.091277
690.000000,0.607395,7.374543,5.169963,1.996230
691.000000,0.645631,7.488289,5.906498,2.096455
692.000000,0.443830,7.353023,6.468944,2.334154
693.000000,0.612214,7.219106,6.704801,2.204175
694.000000,0.514926,7.497648,7.380643,2.658763
695.000000,0.525625,7.243834,7.944246,2.807186
696.000000,0.628033,7.330659,8.508088,3.070647
697.000000,0.672993,7.274874,8.954736,3.287923
698.000000,0.459096,7.460901,9.498187,3.849053
699.000000,0.568816,7.462499,9.967149,4.097314
700.000000,0.657397,7.905167,0.000000,4.231749
701.000000,0.588179,7.987346,0.468451,3.994522
702.000000,0.639109,8.022993,0.982180,3.655729
703.000000,0.679007,7.781277,1.484847,3.225977
704.000000,0.426597,8.019155,2.153987,3.175038
705.000000,0.416454,7.875892,2.667989,2.892192
706.000000,0.394778,8.015500,3.253770,2.775000
707.000000,0.527960,8.042251,3.658240,2.572679
708.000000,0.679193,7.947764,4.253054,2.283618
709.000000,0.420828,8.015346,4.713944,2.490260
710.000000,0.419653,7.740823,5.282028,2.345207
711.000000,0.534968,7.964006,5.912713,2.436441
712.000000,0.393497,7.967841,6.217077,2.613308
713.000000,0.639424,7.995494,6.854988,2.606120
714.000000,0.592708,7.836111,7.359316,2.747531
715.000000,0.627885,7.881873,7.849831,2.961721
716.000000,0.524488,7.998395,8.369013,3.353804
717.000000,0.423293,7.961689,9.050309,3.791380
718.000000,0.400201,7.812592,9.360623,3.934252
719.000000,0.478297,7.879058,10.000000,4.330401
720.000000,0.574047,8.459241,0.000000,4.520333
721.000000,0.634141,8.411985,0.677612,4.027475
722.000000,0.568676,8.303031,1.108267,3.759603
723.000000,0.471085,8.479893,1.443045,3.728496
724.000000,0.423647,8.533391,2.019109,3.504888
725.000000,0.632750,8.351350,2.676700,2.975127
726.000000,0.587626,8.425049,3.096414,2.901156
727.000000,0.435572,8.273639,3.622299,2.783492
728.000000,0.574683,8.559465,4.327749,2.718841
729.000000,0.610336,8.512141,4.788943,2.625729
730.000000,0.450617,8.549641,5.317073,2.779046
731.000000,0.545402,8.298207,5.772754,2.596317
732.000000,0.513797,8.536178,6.330520,2.865224
733.000000,0.488548,8.571621,6.719175,3.005434
734.000000,0.501857,8.276429,7.444180,3.078017
735.000000,0.658340,8.351591,8.007897,3.255447
736.000000,0.460700,8.550770,8.501251,3.743290
737.000000,0.622602,8.268844,9.093519,3.826701
738.000000,0.597896,8.359395,9.577704,4.184666
739.000000,0.457322,8.538764,9.877657,4.546543
740.000000,0.590638,8.960221,0.000000,4.754084
741.000000,0.444809,8.793391,0.516453,4.432481
742.000000,0.463557,8.978429,0.988601,4.245587
743.000000,0.463132,9.024166,1.436256,4.034014
744.000000,0.653546,9.058610,2.158254,3.590865
745.000000,0.555754,9.071253,2.532210,3.512789
746.000000,0.393359,8.865108,3.250919,3.262547
747.000000,0.379370,8.973518,3.840664,3.203477
748.000000,0.638641,8.954141,4.072729,2.959573
749.000000,0.630960,8.978625,4.615242,2.921656
750.000000,0.398060,9.076724,5.316590,3.156116
751.000000,0.630301,9.067046,5.812139,3.024508
752.000000,0.531825,8.925398,6.257983,3.079133
753.000000,0.505662,9.033857,6.874292,3.323294
754.000000,0.650271,8.929488,7.402239,3.334965
755.000000,0.567781,8.976325,7.958726,3.649044
756.000000,0.443400,8.951273,8.296071,3.873081
757.000000,0.489846,8.943474,8.995439,4.201112
758.000000,0.668589,8.979153,9.550609,4.436587
759.000000,0.528295,8.989717,9.864505,4.718640
760.000000,0.448755,9.430059,0.000000,5.083270
761.000000,0.382836,9.360008,0.455836,4.808796
762.000000,0.675221,9.420425,1.046960,4.339646
763.000000,0.430347,9.508667,1.509689,4.306989
764.000000,0.433787,9.478918,1.949107,4.086533
765.000000,0.370841,9.384969,2.485280,3.854260
766.000000,0.402534,9.422798,3.253448,3.614248
767.000000,0.549068,9.477685,3.618996,3.462788
768.000000,0.662659,9.441163,4.080135,3.275556
769.000000,0.563284,9.351738,4.687965,3.222495
770.000000,0.528656,9.591860,5.261120,3.414536
771.000000,0.590187,9.629311,5.673102,3.428844
772.000000,0.455178,9.440392,6.291104,3.483783
773.000000,0.498217,9.602403,6.909695,3.715288
774.000000,0.560391,9.413486,7.470671,3.730022
775.000000,0.670019,9.575115,7.737336,3.868291
776.000000,0.569390,9.331937,8.344508,4.041429
777.000000,0.387218,9.506462,9.006292,4.591859
778.000000,0.404575,9.437002,9.459864,4.790719
779.000000,0.484964,9.354008,9.974405,5.005475
780.000000,0.605635,9.864529,0.000000,5.244640
781.000000,0.480454,10.000000,0.579549,5.060191
782.000000,0.582738,9.956396,1.082209,4.708901
783.000000,0.371620,10.000000,1.709459,4.566344
784.000000,0.561865,10.000000,2.175991,4.257552
785.000000,0.406492,10.000000,2.494666,4.237196
786.000000,0.537042,9.886991,3.003697,3.912734
787.000000,0.501695,9.935276,3.679790,3.806956
788.000000,0.550695,9.855918,4.091475,3.648434
789.000000,0.544834,9.950474,4.809213,3.662739
790.000000,0.574408,10.000000,5.323945,3.685118
791.000000,0.504189,10.000000,5.718541,3.762294
792.000000,0.465152,10.000000,6.298869,3.874003
793.000000,0.620541,10.000000,6.955020,3.928330
794.000000,0.657885,9.978206,7.311221,3.998446
795.000000,0.552273,9.959318,7.926655,4.276154
796.000000,0.591238,10.000000,8.381438,4.474711
797.000000,0.421114,9.978062,8.834503,4.775006
798.000000,0.649504,9.951330,9.364566,4.905183
799.000000,0.376457,10.000000,10.000000,5.448500
800.000000,1.002296,0.000000,0.000000,5.122908
801.000000,0.993016,0.055933,0.559720,4.759885
802.000000,1.009872,0.000000,1.206748,4.437061
803.000000,1.038106,0.059455,1.465438,4.252498
804.000000,1.048081,0.000000,2.106986,3.999085
805.000000,1.199163,0.000000,2.485999,3.765099
806.000000,0.904512,0.000000,3.050534,3.750810
807.000000,0.902111,0.080910,3.671113,3.538814
808.000000,0.986077,0.126342,4.089307,3.379144
809.000000,1.196606,0.000000,4.859496,3.283753
810.000000,1.085140,0.103171,5.416004,3.283162
811.000000,0.985812,0.145622,5.754573,3.344137
812.000000,1.016477,0.000000,6.328866,3.529497
813.000000,0.943414,0.016962,6.855275,3.687945
814.000000,1.135337,0.105363,7.349613,3.664366
815.000000,0.990210,0.000000,7.798302,3.993490
816.000000,0.912941,0.000000,8.348499,4.274373
817.000000,1.199921,0.018224,8.899140,4.379836
818.000000,1.078042,0.000000,9.456014,4.761302
819.000000,1.092495,0.000000,9.968983,5.059739
820.000000,1.208584,0.646415,0.038970,4.611856
821.000000,1.074540,0.564419,0.431993,4.479993
822.000000,1.019517,0.380882,1.044909,4.267960
823.000000,1.066218,0.440342,1.725483,3.854749
824.000000,1.181933,0.596466,2.115806,3.502870
825.000000,1.169464,0.409680,2.723319,3.397447
826.000000,0.934154,0.619224,3.087084,3.275472
827.000000,1.171713,0.666540,3.573304,2.955680
828.000000,1.040845,0.678207,4.205287,2.914759
829.000000,1.167436,0.554336,4.697473,2.877414
830.000000,0.984984,0.432597,5.345831,3.091069
831.000000,1.016802,0.529876,5.787050,3.038817
832.000000,1.077035,0.641761,6.467602,3.044647
833.000000,1.023448,0.629743,6.925640,3.214516
834.000000,1.075851,0.670331,7.273834,3.270191
835.000000,0.929241,0.638093,7.875521,3.623136
836.000000,1.162201,0.650450,8.282881,3.665178
837.000000,1.173726,0.509995,8.950663,4.099877
838.000000,1.092608,0.660963,9.321826,4.264512
839.000000,1.045319,0.585596,10.000000,4.754125
840.000000,1.113431,0.937190,0.000000,4.524084
841.000000,1.008015,1.148770,0.456450,4.170199
842.000000,0.961275,1.197089,0.897536,3.899539
843.000000,1.209838,1.108470,1.682675,3.365059
844.000000,0.987775,0.899257,2.180380,3.392519
845.000000,1.158151,1.128571,2.518795,2.992007
846.000000,1.132661,1.137555,3.207960,2.752060
847.000000,1.136668,1.161870,3.720086,2.594172
848.000000,0.922717,1.048725,4.077152,2.752257
849.000000,1.023435,1.023297,4.599793,2.638032
850.000000,1.004891,0.929789,5.360495,2.714672
851.000000,1.194007,0.917574,5.933194,2.658855
852.000000,1.059761,0.989337,6.182167,2.745296
853.000000,1.052829,1.145636,6.907501,2.837366
854.000000,0.910598,0.917758,7.337749,3.233216
855.000000,0.987986,0.968121,7.825580,3.351079
856.000000,1.148468,1.188177,8.391085,3.392476
857.000000,1.180877,0.996262,8.939927,3.792544
858.000000,0.966114,1.096992,9.624941,4.272949
859.000000,1.085314,1.007731,10.000000,4.500865
860.000000,0.933554,1.701682,0.000974,4.239140
861.000000,1.036637,1.606063,0.565721,3.847619
862.000000,0.917403,1.636616,0.971136,3.649187
863.000000,1.120196,1.680800,1.674934,3.093113
864.000000,1.069211,1.585317,1.992487,3.013011
865.000000,1.139583,1.506761,2.630535,2.720131
866.000000,0.984508,1.463314,3.198808,2.645938
867.000000,0.911894,1.657467,3.626606,2.456312
868.000000,0.894779,1.582462,4.067427,2.422370
869.000000,0.981948,1.644308,4.598744,2.250373
870.000000,1.159791,1.422259,5.183208,2.251762
871.000000,1.128707,1.520927,5.663755,2.247040
872.000000,1.008495,1.506440,6.424014,2.492257
873.000000,0.993689,1.670189,6.965854,2.568012
874.000000,1.031732,1.708403,7.329679,2.657665
875.000000,1.199183,1.449249,7.953796,2.981551
876.000000,1.050678,1.543468,8.462962,3.287834
877.000000,1.117008,1.422431,8.842196,3.529862
878.000000,1.119909,1.631490,9.620857,3.910447
879.000000,1.135065,1.721297,10.000000,4.119524
880.000000,0.988859,1.980642,0.088997,4.023086
881.000000,1.098152,1.962585,0.482121,3.697875
882.000000,1.196884,2.105390,1.031388,3.212273
883.000000,1.039274,2.013331,1.537486,3.049508
884.000000,1.011520,1.963902,2.189758,2.746593
885.000000,1.026265,2.207004,2.742215,2.356211
886.000000,0.961682,2.154954,3.149142,2.275223
887.000000,1.172681,2.015497,3.740362,2.014211
888.000000,1.086659,2.040622,4.095769,1.988967
889.000000,1.100518,2.180610,4.678619,1.822676
890.000000,1.098368,2.072147,5.330486,1.889200
891.000000,0.957647,2.228489,5.722340,1.954157
892.000000,1.010880,1.965713,6.193109,2.152037
893.000000,1.057641,2.031871,6.948046,2.305362
894.000000,0.899377,2.067082,7.317056,2.548501
895.000000,0.900840,1.986643,7.867466,2.840017
896.000000,1.050378,2.075039,8.430822,2.993784
897.000000,1.082673,1.950502,8.936030,3.335394
898.000000,1.199000,2.111273,9.529750,3.581108
899.000000,0.993220,2.191787,10.000000,3.995738
900.000000,1.059357,2.781899,0.000000,3.741561
901.000000,0.900089,2.716892,0.623312,3.416950
902.000000,0.932697,2.557552,0.900280,3.270264
903.000000,0.987361,2.717834,1.584619,2.742332
904.000000,1.004662,2.591076,1.947796,2.575087
905.000000,0.989411,2.677829,2.781325,2.138076
906.000000,1.162230,2.481135,3.283756,1.900883
907.000000,1.142063,2.720119,3.670946,1.674176
908.000000,1.020423,2.569342,4.073377,1.754342
909.000000,0.966811,2.551559,4.731814,1.725823
910.000000,1.130772,2.623308,5.123530,1.542560
911.000000,1.197197,2.771387,5.879534,1.494620
912.000000,1.207788,2.645626,6.461927,1.696933
913.000000,0.918612,2.589162,6.755384,2.054823
914.000000,0.956579,2.518148,7.407078,2.320044
915.000000,1.141470,2.656305,7.783251,2.303551
916.000000,1.150881,2.674512,8.385737,2.629105
917.000000,1.107620,2.555759,8.898482,3.026864
918.000000,1.184469,2.565422,9.464207,3.357247
919.000000,1.175834,2.697175,9.861748,3.600291
920.000000,0.941254,3.002476,0.041344,3.712063
921.000000,1.036107,3.042403,0.670927,3.187529
922.000000,1.061998,3.076387,1.052822,2.898166
923.000000,1.109354,3.024076,1.507801,2.588994
924.000000,1.149568,3.145157,2.119972,2.153720
925.000000,1.031416,3.013863,2.526026,2.080841
926.000000,1.035434,3.066059,3.015783,1.836841
927.000000,1.161153,3.309850,3.776782,1.369167
928.000000,1.164353,3.076414,4.355987,1.339023
929.000000,0.956924,3.300452,4.893101,1.387067
930.000000,1.119491,3.309835,5.285118,1.242204
931.000000,0.976697,3.137999,5.819019,1.508304
932.000000,0.917815,3.196529,6.467740,1.697978
933.000000,0.954771,3.250293,6.970915,1.828029
934.000000,1.192748,3.303201,7.375198,1.797485
935.000000,1.203360,3.239151,7.787896,2.028661
936.000000,1.045337,3.226841,8.341265,2.472431
937.000000,1.097036,3.210505,8.840853,2.760865
938.000000,1.073185,3.243672,9.473335,3.206069
939.000000,0.898559,3.002854,9.954851,3.735055
940.000000,1.187219,3.598530,0.042431,3.409283
941.000000,0.964866,3.627896,0.636224,3.099797
942.000000,1.124904,3.556442,1.030116,2.732382
943.000000,0.903948,3.678176,1.630242,2.466272
944.000000,0.932159,3.617543,2.073001,2.198639
945.000000,1.185115,3.839975,2.487867,1.712729
946.000000,1.135055,3.643702,3.123934,1.505215
947.000000,1.132926,3.816345,3.826609,1.210956
948.000000,1.076986,3.639091,4.301331,1.210730
949.000000,0.974000,3.704444,4.692183,1.240506
950.000000,1.102094,3.602231,5.165766,1.144262
951.000000,1.184707,3.558464,5.791355,1.154603
952.000000,0.964480,3.538609,6.169269,1.448401
953.000000,0.950070,3.800033,6.773414,1.581141
954.000000,1.194882,3.709986,7.348404,1.653823
955.000000,1.077923,3.689484,7.976456,2.095040
956.000000,0.983946,3.637805,8.545503,2.527645
957.000000,1.193618,3.808176,8.921931,2.593794
958.000000,1.141168,3.676738,9.472907,3.053801
