index,x,y,z,val_x,val_y,val_z
398.000000,0.000000,10.000000,9.623207,0.000000,1.000000,0.962321
399.000000,0.148067,10.000000,9.883185,0.014807,1.000000,0.988319
400.000000,0.607873,0.000000,0.000000,0.060787,0.000000,0.000000
401.000000,0.470614,0.000000,0.611708,0.047061,0.000000,0.061171
402.000000,0.584199,0.000000,0.981145,0.058420,0.000000,0.098115
403.000000,0.683302,0.000000,1.563596,0.068330,0.000000,0.156360
404.000000,0.420092,0.093098,2.166426,0.042009,0.009310,0.216643
405.000000,0.438138,0.000000,2.688579,0.043814,0.000000,0.268858
406.000000,0.575109,0.000000,3.300273,0.057511,0.000000,0.330027
407.000000,0.416124,0.000000,3.824300,0.041612,0.000000,0.382430
408.000000,0.500967,0.043745,4.178188,0.050097,0.004375,0.417819
409.000000,0.455015,0.152835,4.708211,0.045502,0.015284,0.470821
410.000000,0.650768,0.000000,5.172559,0.065077,0.000000,0.517256
411.000000,0.378253,0.047895,5.747956,0.037825,0.004789,0.574796
412.000000,0.641376,0.000000,6.463640,0.064138,0.000000,0.646364
413.000000,0.427008,0.116407,6.929452,0.042701,0.011641,0.692945
414.000000,0.611870,0.108879,7.450850,0.061187,0.010888,0.745085
415.000000,0.566175,0.000000,7.747114,0.056617,0.000000,0.774711
416.000000,0.659215,0.036837,8.514696,0.065922,0.003684,0.851470
417.000000,0.520481,0.000000,8.829006,0.052048,0.000000,0.882901
418.000000,0.584915,0.000000,9.379113,0.058492,0.000000,0.937911
419.000000,0.523661,0.000000,10.000000,0.052366,0.000000,1.000000
420.000000,0.453366,0.620282,0.000000,0.045337,0.062028,0.000000
421.000000,0.512175,0.372091,0.391299,0.051217,0.037209,0.039130
422.000000,0.492366,0.519981,1.084217,0.049237,0.051998,0.108422
423.000000,0.460525,0.587889,1.692670,0.046053,0.058789,0.169267
424.000000,0.614690,0.380932,2.099107,0.061469,0.038093,0.209911
425.000000,0.401557,0.444856,2.785262,0.040156,0.044486,0.278526
426.000000,0.413420,0.525965,3.195207,0.041342,0.052596,0.319521
427.000000,0.590252,0.545152,3.529401,0.059025,0.054515,0.352940
428.000000,0.471514,0.531909,4.080379,0.047151,0.053191,0.408038
429.000000,0.479145,0.378906,4.603762,0.047915,0.037891,0.460376
430.000000,0.493765,0.410331,5.284487,0.049377,0.041033,0.528449
431.000000,0.586147,0.621238,5.694784,0.058615,0.062124,0.569478
432.000000,0.421310,0.401442,6.358873,0.042131,0.040144,0.635887
433.000000,0.591519,0.378396,6.979856,0.059152,0.037840,0.697986
434.000000,0.384833,0.539357,7.434440,0.038483,0.053936,0.743444
435.000000,0.643464,0.593922,7.990019,0.064346,0.059392,0.799002
436.000000,0.475616,0.625734,8.288457,0.047562,0.062573,0.828846
437.000000,0.650995,0.541345,9.047568,0.065099,0.054134,0.904757
438.000000,0.511258,0.571656,9.482022,0.051126,0.057166,0.948202
439.000000,0.599449,0.394199,9.861164,0.059945,0.039420,0.986116
440.000000,0.446454,0.945119,0.117405,0.044645,0.094512,0.011741
441.000000,0.437647,1.202905,0.474809,0.043765,0.120290,0.047481
442.000000,0.425932,1.144115,1.102750,0.042593,0.114412,0.110275
443.000000,0.525746,1.070115,1.648169,0.052575,0.107011,0.164817
444.000000,0.440565,1.209369,2.255198,0.044056,0.120937,0.225520
445.000000,0.573787,0.957750,2.688493,0.057379,0.095775,0.268849
446.000000,0.391221,0.904417,3.081374,0.039122,0.090442,0.308137
447.000000,0.514513,1.168928,3.755948,0.051451,0.116893,0.375595
448.000000,0.602960,1.029103,4.161874,0.060296,0.102910,0.416187
449.000000,0.485591,1.206626,4.591613,0.048559,0.120663,0.459161
450.000000,0.642220,1.077476,5.243773,0.064222,0.107748,0.524377
451.000000,0.597450,1.048422,5.907397,0.059745,0.104842,0.590740
452.000000,0.652853,1.027912,6.245314,0.065285,0.102791,0.624531
453.000000,0.555479,1.182852,6.750735,0.055548,0.118285,0.675074
454.000000,0.565147,1.094177,7.442036,0.056515,0.109418,0.744204
455.000000,0.409969,1.120787,8.023905,0.040997,0.112079,0.802391
456.000000,0.425163,0.969751,8.569914,0.042516,0.096975,0.856991
457.000000,0.425572,1.164543,8.944930,0.042557,0.116454,0.894493
458.000000,0.446494,1.169710,9.456412,0.044649,0.116971,0.945641
459.000000,0.530995,1.008179,10.000000,0.053099,0.100818,1.000000
460.000000,0.420060,1.544552,0.148235,0.042006,0.154455,0.014824
461.000000,0.449937,1.628443,0.471113,0.044994,0.162844,0.047111
462.000000,0.612676,1.462381,1.200996,0.061268,0.146238,0.120100
463.000000,0.511723,1.495595,1.444262,0.051172,0.149559,0.144426
464.000000,0.422029,1.585192,2.053790,0.042203,0.158519,0.205379
465.000000,0.630174,1.557122,2.552226,0.063017,0.155712,0.255223
466.000000,0.563309,1.644245,3.052750,0.056331,0.164425,0.305275
467.000000,0.421353,1.432633,3.758864,0.042135,0.143263,0.375886
468.000000,0.578044,1.570936,4.319212,0.057804,0.157094,0.431921
469.000000,0.622843,1.605901,4.853138,0.062284,0.160590,0.485314
470.000000,0.433424,1.456396,5.190447,0.043342,0.145640,0.519045
471.000000,0.386448,1.588790,5.927349,0.038645,0.158879,0.592735
472.000000,0.380845,1.459614,6.300694,0.038085,0.145961,0.630069
473.000000,0.663329,1.520891,6.844390,0.066333,0.152089,0.684439
474.000000,0.381549,1.467898,7.522094,0.038155,0.146790,0.752209
475.000000,0.673195,1.422613,8.037414,0.067320,0.142261,0.803741
476.000000,0.570248,1.695132,8.406760,0.057025,0.169513,0.840676
477.000000,0.531241,1.575425,9.000062,0.053124,0.157543,0.900006
478.000000,0.412521,1.430518,9.413031,0.041252,0.143052,0.941303
479.000000,0.590952,1.484796,10.000000,0.059095,0.148480,1.000000
480.000000,0.674709,1.977021,0.054506,0.067471,0.197702,0.005451
481.000000,0.508553,2.221519,0.424363,0.050855,0.222152,0.042436
482.000000,0.587145,2.212036,1.193036,0.058715,0.221204,0.119304
483.000000,0.584184,2.104371,1.616162,0.058418,0.210437,0.161616
484.000000,0.642812,2.127561,1.956964,0.064281,0.212756,0.195696
485.000000,0.662405,2.165114,2.687320,0.066240,0.216511,0.268732
486.000000,0.436529,2.155438,3.124378,0.043653,0.215544,0.312438
487.000000,0.574074,1.981029,3.734056,0.057407,0.198103,0.373406
488.000000,0.684025,1.962593,4.361213,0.068403,0.196259,0.436121
489.000000,0.496918,2.222343,4.826016,0.049692,0.222234,0.482602
490.000000,0.547479,2.180563,5.382689,0.054748,0.218056,0.538269
491.000000,0.496044,2.050642,5.842398,0.049604,0.205064,0.584240
492.000000,0.623530,2.188090,6.409836,0.062353,0.218809,0.640984
493.000000,0.505974,2.205632,6.722171,0.050597,0.220563,0.672217
494.000000,0.540365,1.949187,7.313027,0.054036,0.194919,0.731303
495.000000,0.484146,2.072476,7.956463,0.048415,0.207248,0.795646
496.000000,0.491124,2.089061,8.338172,0.049112,0.208906,0.833817
497.000000,0.486290,2.019138,8.812588,0.048629,0.201914,0.881259
498.000000,0.558984,2.158383,9.511418,0.055898,0.215838,0.951142
499.000000,0.514788,2.067301,10.000000,0.051479,0.206730,1.000000
500.000000,0.532342,2.625005,0.000000,0.053234,0.262500,0.000000
501.000000,0.476184,2.593746,0.494365,0.047618,0.259375,0.049437
502.000000,0.551633,2.642190,1.086707,0.055163,0.264219,0.108671
503.000000,0.609963,2.730417,1.647828,0.060996,0.273042,0.164783
504.000000,0.670165,2.479442,2.009193,0.067017,0.247944,0.200919
505.000000,0.370809,2.678150,2.757273,0.037081,0.267815,0.275727
506.000000,0.445310,2.766432,3.019032,0.044531,0.276643,0.301903
507.000000,0.663506,2.584723,3.558343,0.066351,0.258472,0.355834
508.000000,0.521854,2.554772,4.142591,0.052185,0.255477,0.414259
509.000000,0.465460,2.727271,4.749209,0.046546,0.272727,0.474921
510.000000,0.466729,2.666421,5.331416,0.046673,0.266642,0.533142
511.000000,0.454513,2.604279,5.670069,0.045451,0.260428,0.567007
512.000000,0.425626,2.688774,6.215191,0.042563,0.268877,0.621519
513.000000,0.534262,2.697594,6.717961,0.053426,0.269759,0.671796
514.000000,0.547572,2.554704,7.514608,0.054757,0.255470,0.751461
515.000000,0.521120,2.728208,7.910598,0.052112,0.272821,0.791060
516.000000,0.382130,2.673627,8.563601,0.038213,0.267363,0.856360
517.000000,0.558404,2.732375,9.068697,0.055840,0.273238,0.906870
518.000000,0.440446,2.540646,9.508731,0.044045,0.254065,0.950873
519.000000,0.498220,2.738904,10.000000,0.049822,0.273890,1.000000
520.000000,0.480028,3.074801,0.088587,0.048003,0.307480,0.008859
521.000000,0.455202,3.259773,0.502233,0.045520,0.325977,0.050223
522.000000,0.579226,3.030169,1.091745,0.057923,0.303017,0.109175
523.000000,0.511085,3.185245,1.474110,0.051108,0.318524,0.147411
524.000000,0.601118,3.272462,2.015813,0.060112,0.327246,0.201581
525.000000,0.398647,3.007465,2.676412,0.039865,0.300746,0.267641
526.000000,0.560135,3.172641,3.073246,0.056013,0.317264,0.307325
527.000000,0.491865,3.187729,3.683190,0.049187,0.318773,0.368319
528.000000,0.680353,3.043086,4.272151,0.068035,0.304309,0.427215
529.000000,0.496101,3.135221,4.805557,0.049610,0.313522,0.480556
530.000000,0.587085,3.313028,5.145809,0.058709,0.331303,0.514581
531.000000,0.401298,3.228739,5.814227,0.040130,0.322874,0.581423
532.000000,0.454998,3.025080,6.184945,0.045500,0.302508,0.618494
533.000000,0.650797,3.060590,6.786328,0.065080,0.306059,0.678633
534.000000,0.439997,3.112104,7.232450,0.044000,0.311210,0.723245
535.000000,0.532335,3.021351,7.989586,0.053233,0.302135,0.798959
536.000000,0.442225,3.170530,8.541078,0.044222,0.317053,0.854108
537.000000,0.573961,3.168302,8.891895,0.057396,0.316830,0.889189
538.000000,0.473580,3.211417,9.629728,0.047358,0.321142,0.962973
539.000000,0.577423,3.176142,10.000000,0.057742,0.317614,1.000000
540.000000,0.515328,3.545308,0.019673,0.051533,0.354531,0.001967
541.000000,0.670829,3.581675,0.586317,0.067083,0.358167,0.058632
542.000000,0.431874,3.695525,0.925266,0.043187,0.369552,0.092527
543.000000,0.510643,3.765104,1.530812,0.051064,0.376510,0.153081
544.000000,0.578393,3.777511,2.240161,0.057839,0.377751,0.224016
545.000000,0.442519,3.652416,2.521816,0.044252,0.365242,0.252182
546.000000,0.681837,3.819053,3.170513,0.068184,0.381905,0.317051
547.000000,0.634326,3.690829,3.723238,0.063433,0.369083,0.372324
548.000000,0.396566,3.764822,4.092962,0.039657,0.376482,0.409296
549.000000,0.629285,3.773272,4.802761,0.062928,0.377327,0.480276
550.000000,0.379840,3.622041,5.188351,0.037984,0.362204,0.518835
551.000000,0.482148,3.553992,5.927460,0.048215,0.355399,0.592746
552.000000,0.543306,3.622797,6.283257,0.054331,0.362280,0.628326
553.000000,0.509643,3.715977,6.847057,0.050964,0.371598,0.684706
554.000000,0.658755,3.683252,7.523839,0.065876,0.368325,0.752384
555.000000,0.637292,3.592161,8.030714,0.063729,0.359216,0.803071
556.000000,0.405168,3.784458,8.383355,0.040517,0.378446,0.838335
557.000000,0.645676,3.800439,9.043976,0.064568,0.380044,0.904398
558.000000,0.617904,3.622530,9.341343,0.061790,0.362253,0.934134
559.000000,0.495678,3.581113,10.000000,0.049568,0.358111,1.000000
560.000000,0.477716,4.360719,0.044517,0.047772,0.436072,0.004452
561.000000,0.628152,4.094481,0.640636,0.062815,0.409448,0.064064
562.000000,0.659818,4.206441,1.086185,0.065982,0.420644,0.108619
563.000000,0.609940,4.107844,1.579758,0.060994,0.410784,0.157976
564.000000,0.494315,4.098855,2.063432,0.049431,0.409885,0.206343
565.000000,0.389949,4.060783,2.516368,0.038995,0.406078,0.251637
566.000000,0.672563,4.226167,3.304996,0.067256,0.422617,0.330500
567.000000,0.504999,4.151100,3.686150,0.050500,0.415110,0.368615
568.000000,0.507214,4.085999,4.254998,0.050721,0.408600,0.425500
569.000000,0.436644,4.248291,4.784274,0.043664,0.424829,0.478427
570.000000,0.416429,4.072005,5.351819,0.041643,0.407201,0.535182
571.000000,0.513621,4.070999,5.945747,0.051362,0.407100,0.594575
572.000000,0.386668,4.272116,6.468530,0.038667,0.427212,0.646853
573.000000,0.443952,4.097552,6.722543,0.044395,0.409755,0.672254
574.000000,0.464192,4.084541,7.429104,0.046419,0.408454,0.742910
575.000000,0.388092,4.213502,8.051588,0.038809,0.421350,0.805159
576.000000,0.625464,4.246911,8.359870,0.062546,0.424691,0.835987
577.000000,0.565441,4.219066,8.924026,0.056544,0.421907,0.892403
578.000000,0.409698,4.332612,9.457827,0.040970,0.433261,0.945783
579.000000,0.429881,4.168766,9.972883,0.042988,0.416877,0.997288
580.000000,0.629749,4.810615,0.085044,0.062975,0.481062,0.008504
581.000000,0.371905,4.710364,0.520424,0.037190,0.471036,0.052042
582.000000,0.374482,4.660994,1.134828,0.037448,0.466099,0.113483
583.000000,0.411719,4.747993,1.489011,0.041172,0.474799,0.148901
584.000000,0.372249,4.655116,2.255539,0.037225,0.465512,0.225554
585.000000,0.621538,4.881972,2.627743,0.062154,0.488197,0.262774
586.000000,0.403075,4.751987,3.143488,0.040307,0.475199,0.314349
587.000000,0.635060,4.609921,3.680497,0.063506,0.460992,0.368050
588.000000,0.415805,4.681477,4.285481,0.041580,0.468148,0.428548
589.000000,0.518743,4.697649,4.703519,0.051874,0.469765,0.470352
590.000000,0.513510,4.826847,5.386974,0.051351,0.482685,0.538697
591.000000,0.670106,4.827443,5.731181,0.067011,0.482744,0.573118
592.000000,0.585727,4.717138,6.238317,0.058573,0.471714,0.623832
593.000000,0.633959,4.591082,6.968977,0.063396,0.459108,0.696898
594.000000,0.514151,4.780169,7.418743,0.051415,0.478017,0.741874
595.000000,0.651090,4.780001,7.930716,0.065109,0.478000,0.793072
596.000000,0.389469,4.742655,8.310580,0.038947,0.474266,0.831058
597.000000,0.601295,4.740702,9.004282,0.060129,0.474070,0.900428
598.000000,0.381581,4.605724,9.541997,0.038158,0.460572,0.954200
599.000000,0.391185,4.601449,9.845929,0.039118,0.460145,0.984593
600.000000,0.670474,5.338161,0.000000,0.067047,0.533816,0.000000
601.000000,0.462064,5.215696,0.613048,0.046206,0.521570,0.061305
602.000000,0.577275,5.163746,0.949719,0.057727,0.516375,0.094972
603.000000,0.399493,5.313780,1.662433,0.039949,0.531378,0.166243
604.000000,0.452120,5.111877,1.973317,0.045212,0.511188,0.197332
605.000000,0.674061,5.198562,2.716597,0.067406,0.519856,0.271660
606.000000,0.565683,5.225876,3.064954,0.056568,0.522588,0.306495
607.000000,0.406754,5.299478,3.770937,0.040675,0.529948,0.377094
608.000000,0.571759,5.272727,4.065879,0.057176,0.527273,0.406588
609.000000,0.674260,5.357489,4.671417,0.067426,0.535749,0.467142
610.000000,0.677885,5.295331,5.289186,0.067789,0.529533,0.528919
611.000000,0.604655,5.361612,5.838888,0.060465,0.536161,0.583889
612.000000,0.408872,5.212084,6.450974,0.040887,0.521208,0.645097
613.000000,0.439352,5.222790,6.820656,0.043935,0.522279,0.682066
614.000000,0.507181,5.298823,7.508340,0.050718,0.529882,0.750834
615.000000,0.444429,5.143632,7.799201,0.044443,0.514363,0.779920
616.000000,0.648503,5.309203,8.353444,0.064850,0.530920,0.835344
617.000000,0.626089,5.377275,9.056794,0.062609,0.537727,0.905679
618.000000,0.658608,5.184918,9.554224,0.065861,0.518492,0.955422
619.000000,0.513855,5.371157,10.000000,0.051385,0.537116,1.000000
620.000000,0.613615,5.838788,0.000000,0.061361,0.583879,0.000000
621.000000,0.540535,5.942527,0.664438,0.054053,0.594253,0.066444
622.000000,0.382055,5.683626,0.936335,0.038205,0.568363,0.093634
623.000000,0.597678,5.889827,1.488477,0.059768,0.588983,0.148848
624.000000,0.528164,5.897064,2.178779,0.052816,0.589706,0.217878
625.000000,0.539654,5.818005,2.634219,0.053965,0.581800,0.263422
626.000000,0.462384,5.810007,3.217543,0.046238,0.581001,0.321754
627.000000,0.644207,5.832513,3.766670,0.064421,0.583251,0.376667
628.000000,0.418970,5.777334,4.055578,0.041897,0.577733,0.405558
629.000000,0.446320,5.860988,4.892151,0.044632,0.586099,0.489215
630.000000,0.399740,5.758367,5.357917,0.039974,0.575837,0.535792
631.000000,0.432853,5.806869,5.863075,0.043285,0.580687,0.586308
632.000000,0.562943,5.690955,6.270121,0.056294,0.569096,0.627012
633.000000,0.615934,5.806598,6.685862,0.061593,0.580660,0.668586
634.000000,0.608734,5.642730,7.446021,0.060873,0.564273,0.744602
635.000000,0.432362,5.934128,7.853034,0.043236,0.593413,0.785303
636.000000,0.471663,5.678596,8.359664,0.047166,0.567860,0.835966
637.000000,0.645258,5.946211,8.905782,0.064526,0.594621,0.890578
638.000000,0.510088,5.859601,9.595641,0.051009,0.585960,0.959564
639.000000,0.555698,5.755219,9.972407,0.055570,0.575522,0.997241
640.000000,0.588090,6.158911,0.037765,0.058809,0.615891,0.003777
641.000000,0.480682,6.408694,0.397787,0.048068,0.640869,0.039779
642.000000,0.554169,6.309781,1.097576,0.055417,0.630978,0.109758
643.000000,0.388901,6.341048,1.598364,0.038890,0.634105,0.159836
644.000000,0.545472,6.348470,2.160990,0.054547,0.634847,0.216099
645.000000,0.622628,6.243101,2.734226,0.062263,0.624310,0.273423
646.000000,0.525765,6.182229,3.018490,0.052576,0.618223,0.301849
647.000000,0.473970,6.405757,3.749794,0.047397,0.640576,0.374979
648.000000,0.617457,6.321243,4.191642,0.061746,0.632124,0.419164
649.000000,0.414985,6.261535,4.716006,0.041499,0.626153,0.471601
650.000000,0.396400,6.227562,5.294176,0.039640,0.622756,0.529418
651.000000,0.600736,6.473162,5.926246,0.060074,0.647316,0.592625
652.000000,0.571336,6.290920,6.358793,0.057134,0.629092,0.635879
653.000000,0.616522,6.195264,6.813654,0.061652,0.619526,0.681365
654.000000,0.633622,6.279105,7.391118,0.063362,0.627911,0.739112
655.000000,0.554032,6.216150,7.851232,0.055403,0.621615,0.785123
656.000000,0.474056,6.166167,8.270797,0.047406,0.616617,0.827080
657.000000,0.631062,6.244128,8.953078,0.063106,0.624413,0.895308
658.000000,0.462755,6.454951,9.397673,0.046276,0.645495,0.939767
659.000000,0.504102,6.433494,10.000000,0.050410,0.643349,1.000000
660.000000,0.427190,6.937677,0.000000,0.042719,0.693768,0.000000
661.000000,0.520938,6.726362,0.393874,0.052094,0.672636,0.039387
662.000000,0.598297,6.840988,1.032690,0.059830,0.684099,0.103269
663.000000,0.598792,6.925951,1.471234,0.059879,0.692595,0.147123
664.000000,0.561124,6.726954,2.184645,0.056112,0.672695,0.218464
665.000000,0.575881,6.986299,2.495460,0.057588,0.698630,0.249546
666.000000,0.386438,6.773322,3.082644,0.038644,0.677332,0.308264
667.000000,0.446414,6.970396,3.605120,0.044641,0.697040,0.360512
668.000000,0.454300,6.924021,4.194655,0.045430,0.692402,0.419465
669.000000,0.613698,6.704852,4.732917,0.061370,0.670485,0.473292
670.000000,0.379036,6.703996,5.391507,0.037904,0.670400,0.539151
671.000000,0.412393,6.852343,5.761399,0.041239,0.685234,0.576140
672.000000,0.478108,6.968368,6.164786,0.047811,0.696837,0.616479
673.000000,0.578039,6.988440,6.861106,0.057804,0.698844,0.686111
674.000000,0.664260,6.700713,7.342777,0.066426,0.670071,0.734278
675.000000,0.450576,6.914996,8.046725,0.045058,0.691500,0.804673
676.000000,0.449431,6.890792,8.325715,0.044943,0.689079,0.832572
677.000000,0.546946,6.830716,9.096423,0.054695,0.683072,0.909642
678.000000,0.560588,6.794581,9.351820,0.056059,0.679458,0.935182
679.000000,0.416183,6.755363,9.921358,0.041618,0.675536,0.992136
680.000000,0.637037,7.387755,0.007387,0.063704,0.738775,0.000739
681.000000,0.404664,7.482149,0.596678,0.040466,0.748215,0.059668
682.000000,0.389790,7.434053,1.066380,0.038979,0.743405,0.106638
683.000000,0.394229,7.355253,1.574115,0.039423,0.735525,0.157411
684.000000,0.420771,7.509168,2.215782,0.042077,0.750917,0.221578
685.000000,0.579691,7.356514,2.603715,0.057969,0.735651,0.260372
686.000000,0.573992,7.382768,3.019665,0.057399,0.738277,0.301967
687.000000,0.530264,7.465180,3.671339,0.053026,0.746518,0.367134
688.000000,0.384828,7.458825,4.116220,0.038483,0.745882,0.411622
689.000000,0.450091,7.262539,4.683226,0.045009,0.726254,0.468323
690.000000,0.607395,7.374543,5.169963,0.060740,0.737454,0.516996
691.000000,0.645631,7.488289,5.906498,0.064563,0.748829,0.590650
692.000000,0.443830,7.353023,6.468944,0.044383,0.735302,0.646894
693.000000,0.612214,7.219106,6.704801,0.061221,0.721911,0.670480
