Node Number,x,y,z,field value
414,898.5851872728958,869.845057673236,30.156135372802375,447.68653099033395
415,924.8107198700436,530.3369855906292,948.3797732838339,271.81476161881756
416,243.57745627379768,169.7710238514486,512.544231771461,1106.3550912660116
417,975.5123470367818,106.88563338345469,974.2742141905001,315.83961878639866
418,428.23023293281403,709.1634924912631,86.2445613442836,865.778368600671
419,679.0103084247727,938.7861318315676,175.79693174067634,526.8143382299659
420,0.4615768216112981,818.4642006535759,965.4031845746318,433.02738160217973
421,278.268210116895,718.1395700191349,679.9078612383023,671.3418283440626
422,405.22110478978203,454.8329200640563,513.9854957573098,901.653318178674
423,55.14070033329466,47.40612771069785,98.51523045181798,1576.237927680109
424,956.3009815358996,6.1446960557763886,753.3028320255132,481.30402388099697
425,271.0716536674502,21.40975026906322,88.02716118163967,1412.8748181969718
426,319.34433972598066,407.7204128418065,634.693007563483,879.5065854277922
427,166.44505403465658,385.3575875668155,890.6131417543085,714.1049984155479
428,761.3207842069102,746.6828610370962,928.685186806849,284.6117756023507
429,284.0634838918229,199.1688140598127,525.5387290707214,1068.9610534662397
430,708.3290139972883,20.52299216000497,271.42578837400464,939.8540798243798
431,1.8837197285047624,316.2022091653396,785.08082804018,852.3158993729736
432,564.4491083522861,257.22250577348126,319.0587547405064,1001.1422950311402
433,770.9023164991797,974.2755463125114,696.902390056141,274.19264968827383
434,504.52552534381846,727.7087143434306,833.3130018645076,482.7415411501056
435,899.0903108069929,822.1724959846961,662.0936383449828,312.06997837065387
436,544.9106612180674,298.6228671362462,167.3781011991393,1055.1636637822571
437,621.808989163945,839.7810743295769,957.8043737829271,281.1977259574112
438,38.437588302991266,876.363115644228,942.6682203166205,411.00677733870066
439,128.06806882351052,731.4715838650591,111.33931171506106,947.7856995862226
440,899.3513103402936,542.8609715406527,514.9585965891863,528.7640397052812
441,850.5484889045052,644.591347522668,37.40205141325714,630.8220079725372
442,535.4706038821548,642.1431618963319,895.954909333959,473.19987960880394
443,469.990752776834,157.70237894701856,332.84611890442216,1101.5678857656521
444,404.1626869298376,735.0832342200247,8.660491759619028,859.7742816825819
445,525.9772005722693,870.7920127700194,859.040690247654,367.1881746451709
446,316.9827529303716,182.01157366719357,195.63856507430876,1284.0991896596222
447,714.6497028641511,262.52441875667296,370.7797908510979,851.8542703066693
448,814.3789032966439,649.1994998049151,764.0395061006546,407.0072403139734
449,634.2224298124731,442.8035856620344,940.7601943288153,480.7585614304505
450,749.4778676192353,600.8546156295255,81.3140248211277,734.653431183197
451,272.4597227362392,485.3165468585936,964.9269152127395,584.7495458333797
452,123.74883827540006,78.32596398568026,898.9898237510282,787.8431360840355
453,698.8515785993318,270.67451281013655,979.3892400628905,465.4520578648078
454,853.6246923295189,197.60426072414384,883.773721549835,454.18487807502083
455,603.0903492422218,167.82711272205765,356.33417374593955,978.366242754456
456,148.99590362310144,464.84997847796274,57.102525204279054,1207.2109199798165
457,125.27847338540532,580.9303236287631,459.11297135410257,947.711853899462
458,464.1593802116122,232.99334457278053,544.5481463610507,946.1800339578334
459,112.10104710345847,171.4662182984874,79.48262780095538,1478.9461763257864
460,158.4001648365988,27.990163206208507,682.0303954469153,997.9420729544959
461,597.9765747936586,103.22481734144118,497.045035306706,914.2830770382031
462,997.2910697380028,815.8932743423651,346.1743835486759,364.477308338626
463,685.0575915036358,660.7820302028408,237.2970381072731,717.742464220561
464,379.68581156972635,244.53312694997098,121.77802659898984,1230.9367702737622
465,649.5735934517761,369.5981380557313,822.4053066451942,587.424043142372
466,740.5342282562101,660.2832717355107,506.4725769700721,584.7365242725084
467,846.9628369037947,930.0345223874921,421.75234502429385,371.9644430716123
468,498.73830160561806,364.1530183161731,269.1046570312542,1025.063656033014
469,764.4706047283534,786.2764505299077,572.0542309199151,461.79616248433854
470,222.26422088946984,694.0365853366395,69.4118069842159,966.6280738905975
471,854.1487163789392,940.6094658266628,777.3965908888147,209.16693894776313
472,899.8631111912024,493.20817272139493,533.1670987078464,542.2780918509422
473,977.5376078091817,280.32061073897694,850.801843545896,372.7795241573217
474,292.6261795131252,566.9712557664393,656.9075788407155,782.925464367573
475,846.3897658157588,633.8175154035798,588.4920637173569,488.550653902186
476,928.7592747329487,769.9411034885562,902.2550880604156,192.20905852147848
477,490.9942804858081,107.02301926754309,42.320570422476834,1194.382360095761
478,642.159328073217,401.5731726165722,176.42487781587403,921.0240166893038
479,20.727491924264598,785.1570452793559,174.44528827786255,894.1145130640425
480,592.4638552754369,327.4181783328339,528.2037745579219,840.0717617273793
481,773.0472327955335,881.603988892021,467.74729438137507,436.29948799748354
482,768.5473599661559,3.5931212397697365,363.2563055764007,848.6059054427147
483,450.5289550762347,487.9609020922154,107.37839652658887,1025.9195249863474
484,190.53899230824334,620.3650118078369,980.4653704504541,522.8992666022825
485,871.1326128405972,684.7441959556396,39.30005674792136,589.9501704229883
486,348.05350339780097,711.278111661633,68.50715928014517,903.8565255985127
487,920.3731083486049,752.6751906577643,345.7517998691575,460.4794833182532
488,374.57089492021,489.9072505136189,247.62422708592513,1034.1315431249534
489,648.4971182085854,953.9263964842022,213.9721113504822,525.5225921506469
490,735.2903171197928,100.46574244967931,424.4020156179996,843.7793543773528
491,554.6131536654642,964.9185375583066,780.5336697828615,339.3106835270205
492,290.4526590290467,227.1202142964568,172.76773957865777,1291.5048357189135
493,889.0775793851891,565.3247868541745,919.3979326485348,300.34817850258946
494,868.0085849447848,557.5369681564218,86.39934406002425,663.4300132577882
495,885.5149888267517,281.08044559577974,408.83812893584025,683.6513739683811
496,384.10907659871765,960.5547690539005,612.6819831924824,496.35958852728027
497,399.29620587428684,886.6965608932886,804.9734386263208,436.28549105221623
498,800.7551765739303,470.2051384604418,324.94905879752775,714.8683506309362
499,266.120017649488,677.6095845985981,601.0134224354977,754.654668626965
500,599.9840528849016,976.0101406469361,948.6185695620387,211.25223066093236
501,149.783276709334,879.0088032559336,416.55574037229593,714.5042364589278
502,639.323598442021,883.9663345473391,797.2976894694156,347.4570677337065
503,386.2679912493321,841.7133368027171,129.44303596690887,763.5693348033725
504,258.83964407096215,892.9620782945478,482.1214969849128,651.3922718816482
505,856.0569982904748,718.362847018574,386.774763198225,516.1134861315145
506,689.933553917736,518.9336852016914,970.6296166322061,399.675984539688
507,98.74054745702021,655.9846181008684,495.5080048532883,870.6783389939865
508,917.1193549943649,398.28602692969815,446.86604406137775,603.499766862057
509,740.5041235057993,660.2200114158574,49.55145478544687,705.3603974164131
510,891.5012042608129,642.7571182330497,979.4851007227788,226.5081958623423
511,376.6950298724888,128.7289194740211,324.0080044110972,1185.4089598249893
512,106.6544700395261,22.986564088726126,760.8534635655574,930.048032078367
513,779.549579479678,978.9852951915738,977.567566281338,110.68290364405107
514,752.0577010385647,151.18314312000726,477.66689931461883,795.0178877006728
515,944.9147852175741,116.88927367756253,897.1838000418282,390.4541600366649
516,541.0133690894735,490.8857114800136,314.57094490644454,903.3106183298083
517,959.7295849235326,324.57064254492605,713.8872562215524,459.3045144783571
518,390.63714826544214,493.15880734191364,897.1082123569547,602.9624532744526
519,140.73601953550352,953.353399751652,65.76710791296814,732.7573632607904
520,321.21984470497114,885.745219118012,614.1462443564267,574.0054004008207
521,702.3273071929284,382.3738661880922,409.11964274138944,800.4346184107919
522,602.5448923018249,310.99292405803493,553.1528138229916,823.6099231280865
523,639.5436091485265,857.0973046989748,507.8887704117663,514.7995635586656
524,696.516634048494,736.0971209268337,993.0889621582643,279.81137498505154
525,193.86004061765883,627.7867813160764,869.2068798818508,609.0886012466335
526,100.97389905409848,959.6380433749432,203.20140347168658,712.5849541886708
527,382.4757233273373,188.95412206193228,932.29653530845,673.4192688998069
528,592.59683991589,220.34306095890932,730.7087871609215,732.4247005561267
529,523.2236587309949,643.3155422173651,462.83409259781763,749.0351645857938
530,19.484774212038978,663.9764816099339,780.804909722824,673.5497007171141
531,229.77426996588056,76.69832961445589,205.9896546879513,1380.7052858420043
532,560.1103598394369,519.2732601269032,190.58260447388508,911.4802425015178
533,406.89998748209064,33.5222648586675,802.5897157505065,798.2167643421782
534,120.81790549811456,235.38615058753808,91.60643521018142,1418.6925074718283
535,649.5888423560186,462.00305877586914,782.1132373736077,581.9417868100893
536,858.3947595639617,420.21489393316955,503.86301917309,618.2675799057117
537,618.3561993555627,879.076274102258,919.3995831302171,284.31681765223493
538,440.30330057403967,993.8344813313075,441.6441622401973,525.3881801127161
539,980.0148687164655,718.9127358954435,278.40057909937923,451.7794083807362
540,353.6525014084989,796.8705790686747,374.645315230039,749.7732805600596
541,200.48242424090546,828.2554863169479,998.3252628735788,386.10898449461115
542,425.05230532411343,342.4931787997261,135.84414746295727,1136.167820077269
543,215.94161713294724,614.1226667057513,949.3941052138127,547.5427621075503
544,487.00438744342824,998.9278584490039,934.9638635694089,246.37996873706447
545,377.73171606510203,591.8678656096525,285.31554219266997,940.7964868893911
546,452.0961625424835,275.7763341217331,740.4880148279678,788.3183199026911
547,798.1608735304176,313.0538255042876,510.22408797227234,700.9908065206948
548,94.01444369746015,838.6103012180133,932.2016528973427,441.2638697674356
549,787.8962615146094,130.38483523897904,632.8649384009167,679.7147380525569
550,753.0346001763885,402.93448488203086,723.031910653344,579.6701415871094
551,830.846039852365,34.1670921665157,543.6771150641974,705.176602003632
552,727.8300921207585,7.813504199917221,426.30851375281,855.1578809181785
553,298.5390549915944,73.50218980228274,438.6951113656867,1162.9776149826237
554,63.45743741362986,941.6127813366937,521.9737912968011,620.2046565328242
555,130.01771032173082,578.2424232576103,537.7537623235648,898.4042353851306
556,778.9449946801674,586.0320360089573,254.62355152080585,691.2011903178472
557,637.8711878204679,41.08730529780536,132.43297439424552,1045.9160037828865
558,922.591342101483,851.564098049941,734.6851331181934,244.00263462382577
559,200.64786852109017,368.88762384920005,903.2975121173855,702.5496451828304
560,721.9659192316255,417.9655814277384,324.2515968070001,803.6595508609823
561,420.0322619432866,963.3881274440689,482.68406366867,542.1688729108294
562,73.48731953757537,533.28283482545,295.200701631144,1084.7343418730843
563,283.8444035297226,384.53208752217927,392.6814949092775,1080.112187832535
564,944.3026614992723,709.8447210171256,788.9550921768885,278.10783956692535
565,379.87522234121684,341.0908726642696,736.6846847232122,802.3848630448771
566,232.26675089028458,645.7807384928009,496.4361753844907,851.6721042876209
567,647.7699666092768,819.005032182731,20.056889410551946,654.2812789976683
568,851.6238150246458,399.5143049611509,406.82691199722353,673.8022806922404
569,953.2465872114532,123.9531680582494,976.5248864422502,328.41258052797616
570,836.1235197272034,355.51745820388004,812.5408844905596,479.7839152326035
571,859.249215131969,449.6524588416043,463.60467595754574,623.7768302612449
572,684.5796459001618,299.1532545685398,519.585828942768,788.6779341816859
573,405.02226993213577,922.5322945638976,165.38688652986698,677.6740600574221
574,855.7481366126061,548.0220380209462,648.0910666386245,493.4227885606797
575,775.4221533046019,105.0898679399005,617.4147783781365,701.9272514527867
576,129.80235919858086,96.78880058059947,523.0979326547643,1151.100254956959
577,580.9647058870347,949.4363181493824,706.1882013107479,380.4842530053454
578,192.73733255766535,902.6534001811218,869.2674155974058,430.7896095759245
579,657.4354018425812,905.1520407057579,17.943862673385212,579.8260689000226
580,546.2510586233661,266.2475145864309,975.2036748075357,549.6410429972675
581,67.25257623658575,342.9896896484237,97.50957913810832,1335.8165136672721
582,327.46777471241086,766.0105959512947,416.5194608132433,767.2896289826564
583,782.0361077933591,449.0906534806727,299.88625442396733,748.3186577933518
584,91.3940956256618,672.031132344749,986.727294001099,501.34987409916107
585,214.94704756876882,312.3804758352189,699.6834851938346,902.857094298175
586,347.36663883548545,262.0095585273291,887.0154443346714,710.7019133792769
587,629.8408844338966,538.3094809337731,75.82841827602415,866.6826410384126
588,964.9679062213767,233.69976905665757,271.6994344347624,669.3158330761657
589,814.1117154701454,945.0037596196913,642.582489393605,295.5725649742278
