Node Number,x,y,z,field value
408,33.267441700227934,14.28885550518848,27.65916709797541,19.55495291960817
409,25.934548505336164,13.249810911068586,23.53161461714713,27.675366707534103
410,16.292278131766906,2.276369885748255,38.247020410970855,23.482479229360415
411,36.15202741803529,10.899092493618978,1.8799466551429145,27.311259201358943
412,25.31376536652391,37.41392265019964,23.682486596897938,14.112860607811129
413,29.60342033983818,6.225353024367224,33.06909032071364,20.2989324995467
414,24.68812476252939,1.5142552515709307,14.088745063042731,36.651678040676146
415,18.591069521004417,5.519384273822867,39.85553411902813,20.793955799144086
416,37.61578059219956,26.677875251153907,4.5165249759825254,18.78093286564829
417,38.16991938637603,7.592831703157881,23.392275061123197,19.710293530264003
418,34.67757917183617,17.703854632480244,17.45725882074185,22.44739862434998
419,17.82957944045581,20.713129272602426,29.260704130124495,25.078320975109015
420,9.85800278065231,9.584092724416529,11.102071957578197,47.44549878898606
421,20.343581213535742,36.645007412269955,8.25961044020203,22.397952328530515
422,9.943376134494969,1.562480131743813,13.745496345534143,48.08051060271068
423,39.494255676065244,3.3166530030973407,4.0009864970257825,25.282545049149327
424,16.99284692098781,12.855760186492851,36.99283047236184,22.426545071199023
425,18.090580120944395,0.4185589024700809,13.88589639251444,42.30799618157451
426,35.252903978072545,26.56827921060913,1.4507325572850327,20.950014784496517
427,16.60992408755723,28.532246873237415,14.24562957929885,29.160107223019743
428,5.60204699484534,3.410874846645142,16.06484007800269,47.765136982242836
429,6.764714661921256,2.7382517897382908,32.28245792462133,32.02018088059243
430,28.25016930820963,8.259832485371446,1.0100841973498609,35.667008399636046
431,30.176611992216053,34.5863530420202,3.096210070409895,19.1125811059308
432,38.02530292592666,36.261545994008074,33.78037518072257,2.651769949203519
433,24.286125526595544,33.26298540183754,4.547413603536494,23.681511263883408
434,15.881382759847718,20.159047571484564,2.7474916877778544,39.30729370939697
435,30.68511530093675,5.018314284769603,0.7993755705441341,34.014222533253815
436,25.609680231448195,37.404237691136025,31.71228013650542,9.794554776996108
437,13.355877804757386,20.631637585245667,10.541737942902273,38.37455413456958
438,22.487148078950064,2.2211327194777297,36.90971604976926,21.839868448757457
439,12.364970620118108,29.21178463129351,5.242155988131096,32.966035705917996
440,6.197219540938961,24.709276741684036,8.897982135884401,38.13341091905848
441,17.462031003024077,11.953113599275733,12.73841596643888,40.41772925311221
442,37.016030844297845,12.33148389457714,34.280792843056815,13.180519073523286
443,2.8756187129584143,37.2946789274476,27.706469369128182,18.568243444972545
444,13.561465967458592,2.8008203485700944,25.102244099853387,36.44879720074767
445,12.809913224997986,12.702527668856387,9.206165178534835,44.86382407219714
446,11.416356783403305,23.347325075981708,0.9598052792695633,39.11048877434422
447,7.920668867290672,36.47250512553211,28.367039840283446,18.237948843790946
448,27.563186789022826,20.042724005392948,21.78367324216213,24.67015035922588
449,21.97876273032957,37.34046501898601,4.423071144921424,21.563383937357344
450,19.685981097094654,9.321281490266525,7.618458812670155,42.042053108964446
451,20.46528288667575,31.45603128361353,1.96376219568982,27.53845930215345
452,22.77800254919793,29.412421952015485,19.8655267435306,22.944195922465696
453,1.5005183636623132,36.94607609308517,11.894924473312404,26.274583458533712
454,28.094446087537964,13.916719035162197,15.437782563646003,30.170181740540492
455,28.75277609057147,16.018236021646114,10.297534090816058,30.630372595090144
456,7.276949524018681,3.3381003115283736,12.86033682822751,49.968489460052126
457,19.58935131648775,34.524871834562006,26.332051979602042,17.48232885427815
458,32.873188124249786,13.631340943092596,35.37010163800388,14.942522334138104
459,12.849557282295038,3.4016924823049832,39.30246691654287,23.62790290688754
460,11.43188944015705,27.467024466136852,2.8044501136515976,35.23431130917922
461,3.5931306895864523,17.319021639594595,12.761757064361966,43.306215696304136
462,8.149869780393484,31.74251024938738,21.126725762182026,26.125644552504085
463,27.576246343077724,39.695487970028765,9.366735763914967,15.883967217519995
464,36.22089990635225,30.34410544114916,35.33965559062865,6.112091717303947
465,1.7323019207414037,37.52921431867419,7.6643430178347804,26.77426654220313
466,27.63169980294216,28.720418499612087,21.403912592587226,19.87899104091273
467,4.181699262032579,17.949282826689444,32.161484056876496,28.049422067121867
468,31.45351186856288,17.089412527780024,17.26026114102224,25.377000221024197
469,10.453888507577194,35.47369604686804,18.34664272334116,23.83449838580411
470,7.557395888788019,17.020487011466674,1.4783754658440174,46.43580126992967
471,7.226143120060171,1.27508053318528,35.437204060383124,28.928330871784894
472,12.316874971666355,8.987434180340639,31.445025463648975,30.170597965662992
473,20.962643123551985,12.839199308307055,15.664210164326317,35.96858807924484
474,28.62353535399952,9.486695455843837,25.262770180906337,25.77883190194784
475,22.775066077739883,35.66095822841759,33.56356840149565,11.108733111566714
476,27.421017633030576,15.38993280661764,9.34814170248847,32.31253227855649
477,6.826604652431798,29.041095367940073,30.217995803975214,22.654155558403247
478,33.72554078763105,6.727323934002443,11.717364360747627,28.78592638707037
479,24.77842107912347,35.22512734135524,33.57559302172545,10.508648285172207
480,1.1502171418923801,14.046776081929675,15.760576371824598,43.97415726013705
481,4.472503441516613,30.299966430352487,38.832666774821604,15.659525372455697
482,36.95173631556336,38.22685003759521,34.83541993826802,1.5544588670210544
483,24.50377061715053,3.083104795390681,38.425162390456656,19.439763921872903
484,37.95087093304626,7.578129855150673,38.406718699374345,10.594118337351098
485,31.442287999988924,29.369957437505633,11.094941046882507,20.684053739111768
486,8.55876099607066,28.132814255785558,10.857248720761419,33.77100603195435
487,5.520187088043933,18.340730698361973,28.89933649625096,30.447003363138215
488,18.012259672133606,15.5121536375033,9.620867201721698,39.47296968364972
489,4.85005563851991,25.43085547177908,31.724261487311868,24.169971615478993
490,14.516090268374464,10.555959396988941,25.169349060244212,34.20380911402054
491,12.052114066877282,10.55929074180829,15.883234142046607,42.55558194530488
492,2.747294121675141,0.8110849990650459,8.05208015069024,56.57082668973937
493,20.36297949732457,13.693051125514035,34.4555357952419,22.81673108606472
494,5.2559861790216145,26.228866362721874,4.189383197192096,38.040888540174436
495,20.484326341008025,35.09553122130924,23.08086157000339,18.38364953427041
496,20.19653972329436,33.753900826180995,30.131055392735114,15.568225798971952
497,9.753412464699952,12.95087269860652,4.376869363986313,48.32407002094271
498,15.514565233372224,39.82706184099211,39.95051522155589,6.611358118764727
499,5.738732175838557,38.46808889445738,37.96153816136807,10.768335744794406
500,36.75060069708381,15.300629755660813,36.1872587102739,11.319175548908504
501,8.832002306584915,37.63567366995163,4.419320253995491,26.20737966313554
502,9.514964043543763,16.872070527668825,9.406809921050115,43.583809564584485
503,38.916688090615686,34.95830266765302,3.4281903487108645,12.692606500764825
504,27.19974953727501,9.920059590967515,14.874693993509025,32.56744210433719
505,4.247700029886992,25.844588448192958,4.2458882608789095,38.58400896631312
506,18.631332058707088,21.823023532982656,38.110351641051196,17.41222843546295
507,36.38003550856468,5.757879256666252,24.905819657670598,20.654238989891404
508,33.80785546154664,29.460155506304943,23.868574050831036,14.31784129884418
509,11.736985524575232,20.055166444529995,34.91363950582996,23.177672873442077
510,16.725388583279436,19.86053464448123,20.690823894725867,31.91650966421342
511,17.66966267064729,37.455504846194195,14.29150128482422,21.306541503242386
512,26.27230747878706,33.77638216177102,9.29781198784224,21.3276760341597
513,21.89901882580108,2.2078821840527985,33.64599890034202,24.91159849708376
514,10.997821757080551,19.02770034104798,8.085258963082097,41.69980932902872
515,36.33245707813221,10.953923465952254,20.67325262412007,21.903610863531938
516,16.74586495514735,35.450901326123656,17.24829374340759,22.28392888927133
517,32.29463296013996,28.848016322203478,23.883717939536055,15.664417824084893
518,33.60046249660472,19.265851082617566,25.508498567640704,18.74002599155334
519,16.752700273284034,25.60643420911419,38.87658896153774,15.642702279369772
520,34.04548548966981,23.754955323072444,3.303534973100133,23.472253805719262
521,34.31269341002668,20.513642531036528,8.175821385056725,24.312668065528115
522,17.700106326520615,27.71511002654591,31.084007413367395,19.866438614714802
523,34.72048164565419,18.53948167067454,16.26249135231944,22.529784504236133
524,5.836041742766076,35.98161276917745,25.162384975764173,20.824126391276124
525,21.346555520480294,38.26552178160061,3.007241980759665,21.197226772015675
526,19.749131258551913,35.54624650440702,11.297391526396584,22.913052897452033
527,2.5813623955079112,24.90263869206413,19.51485225887566,33.37400139810424
528,10.785102510461044,9.1173473353133,25.084744299034803,36.330301106086935
529,12.025502908624922,1.8427058469341029,37.60917053195226,25.58931804379563
530,15.983323799710973,23.82217059848948,19.20910137876106,30.592599189930468
531,1.299921562758306,33.3815600229954,33.22395228589179,18.001980184601003
532,8.265538176447272,35.340110303285755,26.81609424120402,19.991373208448202
533,26.38402930326951,18.110993073165638,33.99422782736804,18.429650972401767
534,4.657302779875776,35.683551282529244,7.403175384612495,28.3774519577561
535,32.01571982778958,19.848301373774632,32.22426364630064,15.545445381460944
536,9.518407648097496,29.927304162746395,29.781582384203457,21.83693549509595
537,23.899393539027987,31.791745564960415,23.84519401390535,18.743888197670323
538,33.62745889586031,7.428686377489568,23.672312507023,23.327668398356558
539,14.630176025297295,4.71233075709292,34.83994625334195,27.037473217861006
540,24.99560133958316,10.898179935919469,32.039288012766505,23.045100514572624
541,9.804297257839645,20.569960647968575,8.176448835607854,40.90771714704193
542,15.718642210089918,37.892279099479744,9.72763463855912,22.956524480382328
543,35.48061919334781,0.13550459864875464,39.982899700357535,11.66143485751153
544,21.71316317257083,21.17424975592207,14.422856508255851,31.534090565167887
545,38.77448083613335,34.28491387251597,19.59823093412066,9.77282376528057
546,28.351034001036155,35.681247808745184,31.12698372539009,9.928293963328336
547,20.730144440959304,30.197219638663203,10.06611383555783,27.1312388282377
548,8.680863856072829,15.331073451443018,20.58535447492146,38.02194365406637
549,36.24431408531164,3.647651647738166,11.180543722432535,27.012661604844794
550,13.149604215273442,31.66198103762263,30.346536679856865,19.33182938221446
551,3.087989242810436,36.22717970409867,19.952498914150194,23.643814858641612
552,16.96359923602642,8.115102945093575,37.47110825012359,23.19229413538789
553,38.54207160996695,0.5079463427489772,31.019636111300564,15.640322231176476
554,37.09760871570866,10.036943259828064,5.8697533885289,26.240184414427233
555,14.259970549038208,2.5885176923005826,38.66214163090516,23.827932195509135
556,24.818584661914276,33.513359897118754,5.960048618920872,22.99090445871611
557,17.43632827542791,4.117401073014011,24.88055885559247,34.457499709242164
558,7.880094099159853,4.244665094878108,34.7298389652377,29.252584304485545
559,37.30341390782749,5.6482193509556655,25.152618715817482,19.773004231806475
560,26.69991817057324,32.79535034053787,23.379123217420407,16.795377960805403
561,19.460563438558047,33.64129780128128,3.885047113679838,26.05904398951293
562,27.722302470866076,26.7891971143196,37.15783317301175,11.573894619656649
563,1.1540695437650506,23.881299239679418,30.96148269581797,25.99869739009916
564,20.21488146895422,25.560104776997264,8.039655576146107,31.552447734024547
565,3.3326153709398154,34.058889471004676,33.95107532298081,16.911554535585225
566,30.35322347733754,35.77518412313596,16.26615728241608,15.460738764700281
567,15.326738284164932,28.69833552726842,13.108155221555098,30.041238544311504
568,11.08845151952142,20.204574896171398,23.544142801797253,32.17025053631886
569,32.206041858013165,37.8258587715732,33.303756345491934,5.307852574784903
570,25.172329007110974,15.338951635648467,25.56960382664481,26.095030126038942
571,38.59157266188564,33.35341440773347,6.770592381606102,13.662416520380148
572,28.378501279197486,15.912982984729602,10.436685470556956,30.94875197467725
573,17.08893218986525,25.383569731068626,35.639467539120275,18.143553499663113
574,31.839697539234834,26.385375899616072,5.482133530663313,23.40385205811002
575,26.377516692507857,36.38978827964266,37.793036711174025,6.394998445615364
576,10.533046761521021,11.357239327739768,23.403842922665458,37.05176577123001
577,12.354744159427927,28.510154538006812,21.69816441292302,27.218986322563126
578,7.193139209105208,22.426447683252473,9.713424507620903,39.64104455650941
579,3.37765388386869,7.691923402143144,36.44062969101588,27.72081745650764
